profile,protocol,tier,signature,reference_signature,reference_score,recomputed_score,score_abs_error,final_rule_status,score_status,old_snapshot_mask_equal,bundled_signature,bundled_mask_equal,all_n,extra_n
ec-low,source_locked,0.2,STCA|AND|K13=0&K14=0&K19=0&K24=0&K26=0&K27=0&K33=0&K35=0&K36=0&K39=0&K40=0&K48=0&K49=0&K51=0&K55=0&K58=0&K59=0&K60=0&K61=0&K67=0&K69=0&K71=0&K73=0&K81=0&K83=0&K88=0&K102=0&K109=0&K124=0&K130=0&K163=1,STCA|AND|K13=0&K14=0&K19=0&K24=0&K26=0&K27=0&K33=0&K35=0&K36=0&K39=0&K40=0&K48=0&K49=0&K51=0&K55=0&K58=0&K59=0&K60=0&K61=0&K67=0&K69=0&K71=0&K73=0&K81=0&K83=0&K88=0&K102=0&K109=0&K124=0&K130=0&K163=1,0.3398289404834091,0.33982894048340917,5.551115123125783e-17,MATCH,MATCH,,STCA|AND|K13=0&K14=0&K19=0&K24=0&K26=0&K27=0&K33=0&K35=0&K36=0&K39=0&K40=0&K48=0&K49=0&K51=0&K55=0&K58=0&K59=0&K60=0&K61=0&K67=0&K69=0&K71=0&K73=0&K81=0&K83=0&K88=0&K102=0&K109=0&K124=0&K130=0&K163=1,True,863,172
ec-low,source_locked,0.15,STCA|AND|K13=0&K14=0&K19=0&K24=0&K26=0&K27=0&K33=0&K35=0&K36=0&K39=0&K40=0&K48=0&K49=0&K51=0&K55=0&K58=0&K59=0&K60=0&K61=0&K67=0&K69=0&K71=0&K73=0&K81=0&K83=0&K88=0&K102=0&K109=0&K124=0&K130=0&K163=1,STCA|AND|K13=0&K14=0&K19=0&K24=0&K26=0&K27=0&K33=0&K35=0&K36=0&K39=0&K40=0&K48=0&K49=0&K51=0&K55=0&K58=0&K59=0&K60=0&K61=0&K67=0&K69=0&K71=0&K73=0&K81=0&K83=0&K88=0&K102=0&K109=0&K124=0&K130=0&K163=1,0.2870783034930725,0.28707830349307256,5.551115123125783e-17,MATCH,MATCH,,STCA|AND|K13=0&K14=0&K19=0&K24=0&K26=0&K27=0&K33=0&K35=0&K36=0&K39=0&K40=0&K48=0&K49=0&K51=0&K55=0&K58=0&K59=0&K60=0&K61=0&K67=0&K69=0&K71=0&K73=0&K81=0&K83=0&K88=0&K102=0&K109=0&K124=0&K130=0&K163=1,True,863,172
ec-low,source_locked,0.1,STCA|AND|K66=1&K163=1,STCA|AND|K66=1&K163=1,0.2521157513298392,0.25211575132983916,5.551115123125783e-17,MATCH,MATCH,,STCA|AND|K66=1&K163=1,True,863,172
ec-low,source_locked,0.05,STCA|AND|K13=0&K14=0&K15=1&K19=0&K24=0&K26=0&K27=0&K33=0&K35=0&K36=0&K39=0&K40=0&K48=0&K49=0&K51=0&K55=0&K58=0&K59=0&K60=0&K61=0&K66=1&K67=0&K69=0&K71=0&K73=0&K81=0&K83=0&K88=0&K102=0&K109=0&K124=0&K130=0&K163=1,STCA|AND|K13=0&K14=0&K15=1&K19=0&K24=0&K26=0&K27=0&K33=0&K35=0&K36=0&K39=0&K40=0&K48=0&K49=0&K51=0&K55=0&K58=0&K59=0&K60=0&K61=0&K66=1&K67=0&K69=0&K71=0&K73=0&K81=0&K83=0&K88=0&K102=0&K109=0&K124=0&K130=0&K163=1,0.5515533518284226,0.5515533518284226,0.0,MATCH,MATCH,,STCA|AND|K13=0&K14=0&K15=1&K19=0&K24=0&K26=0&K27=0&K33=0&K35=0&K36=0&K39=0&K40=0&K48=0&K49=0&K51=0&K55=0&K58=0&K59=0&K60=0&K61=0&K66=1&K67=0&K69=0&K71=0&K73=0&K81=0&K83=0&K88=0&K102=0&K109=0&K124=0&K130=0&K163=1,True,863,172
ec-high,paper,0.2,STCA|AND|K36=1,STCA|AND|K36=1,0.3406058142562802,0.3406058142562802,0.0,MATCH,MATCH,True,STCA|AND|K36=1,True,863,172
ec-high,paper,0.15,STCA|AND|K36=1,STCA|AND|K36=1,0.2889882176714539,0.28898821767145383,5.551115123125783e-17,MATCH,MATCH,True,STCA|AND|K36=1,True,863,172
ec-high,paper,0.1,STCA|AND|K36=1,STCA|AND|K36=1,0.2599078126383165,0.2599078126383165,0.0,MATCH,MATCH,True,STCA|AND|K36=1,True,863,172
ec-high,paper,0.05,STCA|AND|K36=1,STCA|AND|K36=1,0.1904083712613518,0.19040837126135182,2.7755575615628914e-17,MATCH,MATCH,True,STCA|AND|K36=1,True,863,172
ec-high,source_locked,0.2,STCA|AND|K36=1&K163=0,STCA|AND|K36=1&K163=0,0.2793878182445986,0.27938781824459863,5.551115123125783e-17,MATCH,MATCH,,STCA|AND|K36=1&K163=0,True,863,172
ec-high,source_locked,0.15,STCA|AND|K36=1,STCA|AND|K36=1,0.2263825262416703,0.22638252624167035,5.551115123125783e-17,MATCH,MATCH,,STCA|AND|K36=1,True,863,172
ec-high,source_locked,0.1,STCA|AND|K36=1,STCA|AND|K36=1,0.2240969882711887,0.22409698827118874,2.7755575615628914e-17,MATCH,MATCH,,STCA|AND|K36=1,True,863,172
ec-high,source_locked,0.05,STCA|AND|K36=1&K49=1&K163=0,STCA|AND|K36=1&K49=1&K163=0,0.3191441568785655,0.31914415687856557,5.551115123125783e-17,MATCH,MATCH,,STCA|AND|K36=1&K49=1&K163=0,True,863,172
