task,tier,scope,signature,status,different_fields,max_abs_error,n,positive_n,negative_n,selected_n,tp,fp,tn,fn,precision,recall,f1,mcc,coverage,average_score,specificity
tg-high,0.3,Tg_inter,STCA|AND|K93=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,5119,1671,3448,630,84,0.32643094354366087,0.9521367521367521,0.48617980797206867,0.14920262828298114,0.8775930053145894,0.32060445993290354,0.15448749386954388
tg-high,0.3,Tg_inter,STCA|AND|K93=0&K123=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,3432,1446,1986,2092,309,0.42132867132867136,0.8239316239316239,0.5575477154424523,0.3140001109637999,0.5883764786559232,0.43095883257830786,0.5129965669445806
tg-high,0.3,Tg_inter,STCA|AND|K93=0&K118=0&K123=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,2255,1255,1000,3078,500,0.5565410199556541,0.7150997150997151,0.6259351620947631,0.4425446037304082,0.3865935196296931,0.5416735952602751,0.7547817557626287
tg-high,0.3,Tg_inter,STCA|AND|K93=0&K118=0&K123=0&K147=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,2255,1255,1000,3078,500,0.5565410199556541,0.7150997150997151,0.6259351620947631,0.4425446037304082,0.3865935196296931,0.5416735952602751,0.7547817557626287
tg-high,0.3,Tg_inter,STCA|AND|K93=0&K118=0&K123=0&K128=0&K147=0,MATCH,,2.220446049250313e-16,5833,1755,4078,2193,1227,966,3112,528,0.5595075239398085,0.6991452991452991,0.621580547112462,0.43770618441880715,0.3759643408194754,0.539598085157026,0.7631191760666993
tg-high,0.3,Tg_inter,STCA|AND|K93=0&K118=0&K123=0&K128=0&K129=0&K147=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,2162,1217,945,3133,538,0.562904717853839,0.6934472934472935,0.6213939239213684,0.43844700535718395,0.3706497514143665,0.5409152157107971,0.7682687591956842
tg-high,0.3,Tg_inter,STCA|AND|K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K147=0,MATCH,,0.0,5833,1755,4078,2129,1210,919,3159,545,0.5683419445749178,0.6894586894586895,0.6230690010298661,0.4421334186040475,0.3649922852734442,0.5445147880696105,0.7746444335458558
tg-high,0.3,Tg_inter,STCA|AND|K90=0&K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K147=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,2061,1198,863,3215,557,0.5812712275594372,0.6826210826210827,0.6278825995807128,0.45191437331679324,0.35333447625578607,0.5536894001523144,0.7883766552231486
tg-high,0.3,Tg_inter,STCA|AND|K90=0&K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K147=0&K155=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,1591,1051,540,3538,704,0.6605908233815211,0.5988603988603989,0.6282127913927077,0.4803302157599405,0.2727584433396194,0.5897112768447231,0.8675821481118196
tg-high,0.3,Tg_inter,STCA|AND|K90=0&K91=0&K93=0&K104=0&K118=0&K123=0&K128=0&K129=0&K147=0&K155=0,MATCH,,5.551115123125783e-17,5833,1755,4078,1587,1048,539,3539,707,0.6603654694391935,0.5971509971509972,0.6271693596648713,0.47919961172048864,0.27207268986799243,0.5889114802748512,0.8678273663560568
tg-high,0.3,Tg_inter,STCA|AND|K93=0&K142=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,2481,1322,1159,2919,433,0.5328496573962112,0.7532763532763532,0.6241737488196412,0.4351439684960671,0.4253385907766158,0.5307224582373065,0.7157920549288868
tg-high,0.3,Tg_inter,STCA|AND|K93=0&K123=0&K142=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,2075,1230,845,3233,525,0.5927710843373494,0.7008547008547008,0.6422976501305483,0.4729222264408051,0.3557346134064804,0.5693303203029009,0.7927905836194212
tg-high,0.3,Tg_inter,STCA|AND|K93=0&K118=0&K123=0&K142=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,1375,1077,298,3780,678,0.7832727272727272,0.6136752136752137,0.6881789137380192,0.5841400364651693,0.2357277558717641,0.6851972258253052,0.9269249632172634
tg-high,0.3,Tg_inter,STCA|AND|K93=0&K118=0&K123=0&K142=1&K147=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,1375,1077,298,3780,678,0.7832727272727272,0.6136752136752137,0.6881789137380192,0.5841400364651693,0.2357277558717641,0.6851972258253052,0.9269249632172634
tg-high,0.3,Tg_inter,STCA|AND|K93=0&K118=0&K123=0&K128=0&K142=1&K147=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,1333,1052,281,3797,703,0.7891972993248312,0.5994301994301995,0.6813471502590673,0.5794897663376266,0.22852734441968112,0.6833447386405084,0.9310936733692987
tg-high,0.3,Tg_inter,STCA|AND|K93=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,1319,1043,276,3802,712,0.7907505686125853,0.5943019943019943,0.6785946649316851,0.5773747606843082,0.2261272072689868,0.6822399980761928,0.9323197645904855
tg-high,0.3,Tg_inter,STCA|AND|K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,1303,1037,266,3812,718,0.7958557175748273,0.5908831908831909,0.6782210595160235,0.5788176637048044,0.223384193382479,0.6842981469318851,0.9347719470328593
tg-high,0.3,Tg_inter,STCA|AND|K90=0&K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,1293,1032,261,3817,723,0.7981438515081206,0.588034188034188,0.6771653543307087,0.5786193828758784,0.22166980970341163,0.6846428629049025,0.9359980382540461
tg-high,0.3,Tg_inter,STCA|AND|K90=0&K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0&K155=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,1098,897,201,3877,858,0.8169398907103825,0.5111111111111111,0.6288117770767613,0.5418459811913836,0.1882393279615978,0.6625325496595091,0.9507111329082883
tg-high,0.3,Tg_inter,STCA|AND|K90=0&K91=0&K93=0&K104=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0&K155=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,1094,894,200,3878,861,0.8171846435100548,0.5094017094017094,0.6275886275886275,0.5408862079652821,0.18755357448997084,0.6618864930213214,0.9509563511525257
tg-high,0.3,Tg_inter,STCA|AND|K93=0&K96=1&K142=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,1441,979,462,3616,776,0.6793893129770993,0.5578347578347579,0.6126408010012515,0.47273058188288314,0.24704268815360877,0.588253565287078,0.8867091711623345
tg-high,0.3,Tg_inter,STCA|AND|K93=0&K96=1&K123=0&K142=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,1256,917,339,3739,838,0.7300955414012739,0.5225071225071225,0.6090999667884424,0.49024744504120116,0.21532659009086233,0.6098143177436391,0.9168710152035311
tg-high,0.3,Tg_inter,STCA|AND|K93=0&K96=1&K118=0&K123=0&K142=1,MATCH,,2.7755575615628914e-17,5833,1755,4078,920,795,125,3953,960,0.8641304347826086,0.452991452991453,0.594392523364486,0.531442448077696,0.15772329847419853,0.6633218020749302,0.9693477194703286
tg-high,0.3,Tg_inter,STCA|AND|K93=0&K96=1&K118=0&K123=0&K142=1&K147=0,MATCH,,2.7755575615628914e-17,5833,1755,4078,920,795,125,3953,960,0.8641304347826086,0.452991452991453,0.594392523364486,0.531442448077696,0.15772329847419853,0.6633218020749302,0.9693477194703286
tg-high,0.3,Tg_inter,STCA|AND|K93=0&K96=1&K118=0&K123=0&K128=0&K142=1&K147=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,904,784,120,3958,971,0.8672566371681416,0.44672364672364673,0.5896953742008274,0.5288643409304877,0.15498028458769073,0.661938784099819,0.9705738106915155
tg-high,0.3,Tg_inter,STCA|AND|K93=0&K96=1&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,895,777,118,3960,978,0.8681564245810056,0.4427350427350427,0.5864150943396227,0.5265805960242324,0.15343733927653008,0.6603840383149535,0.9710642471799902
tg-high,0.3,Tg_inter,STCA|AND|K91=0&K93=0&K96=1&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,888,774,114,3964,981,0.8716216216216216,0.441025641025641,0.5856980703745743,0.5273476259481693,0.15223727070118293,0.6615557726481217,0.9720451201569397
tg-high,0.3,Tg_inter,STCA|AND|K90=0&K91=0&K93=0&K96=1&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,881,769,112,3966,986,0.8728717366628831,0.43817663817663816,0.5834597875569044,0.5260433041666422,0.15103720212583577,0.6607916094621432,0.9725355566454145
tg-high,0.3,Tg_inter,STCA|AND|K90=0&K91=0&K93=0&K96=1&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0&K155=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,747,659,88,3990,1096,0.8821954484605087,0.3754985754985755,0.5267785771382894,0.48575583318687526,0.12806446082633294,0.6315766195952244,0.9784207945071113
tg-high,0.3,Tg_inter,STCA|AND|K90=0&K91=0&K93=0&K96=1&K104=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0&K155=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,744,657,87,3991,1098,0.8830645161290323,0.37435897435897436,0.5258103241296519,0.4853610525603186,0.12755014572261272,0.631411964273001,0.9786660127513487
tg-high,0.3,Tg_inter,STCA|AND|K93=0&K96=1&K137=1&K142=1,MATCH,,2.220446049250313e-16,5833,1755,4078,1407,966,441,3637,789,0.6865671641791045,0.5504273504273505,0.6110056925996205,0.47414667894199825,0.2412137836447797,0.5905731785735745,0.8918587542913192
tg-high,0.3,Tg_inter,STCA|AND|K93=0&K96=1&K123=0&K137=1&K142=1,MATCH,,2.7755575615628914e-17,5833,1755,4078,1229,905,324,3754,850,0.7363710333604556,0.5156695156695157,0.6065683646112601,0.4905948167025591,0.21069775415738043,0.6111780715580916,0.9205492888670918
tg-high,0.3,Tg_inter,STCA|AND|K93=0&K96=1&K118=0&K123=0&K137=1&K142=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,908,789,119,3959,966,0.8689427312775331,0.4495726495726496,0.5925647765677807,0.5318268263638805,0.15566603805931767,0.6644447780697315,0.9708190289357528
tg-high,0.3,Tg_inter,STCA|AND|K93=0&K96=1&K118=0&K123=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,908,789,119,3959,966,0.8689427312775331,0.4495726495726496,0.5925647765677807,0.5318268263638805,0.15566603805931767,0.6644447780697315,0.9708190289357528
tg-high,0.3,Tg_inter,STCA|AND|K93=0&K96=1&K118=0&K123=0&K128=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,892,778,114,3964,977,0.8721973094170403,0.4433048433048433,0.5878352852285607,0.5292812309608437,0.15292302417280987,0.6631046085354816,0.9720451201569397
tg-high,0.3,Tg_inter,STCA|AND|K93=0&K96=1&K118=0&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,883,771,112,3966,984,0.8731596828992072,0.4393162393162393,0.5845337376800607,0.5270116115126413,0.15138007886164923,0.6615683440306364,0.9725355566454145
tg-high,0.3,Tg_inter,STCA|AND|K91=0&K93=0&K96=1&K118=0&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,5.551115123125783e-17,5833,1755,4078,876,768,108,3970,987,0.8767123287671232,0.4376068376068376,0.5838084378563284,0.5278040454781101,0.15018001028630207,0.6627749373671873,0.973516429622364
tg-high,0.3,Tg_inter,STCA|AND|K90=0&K91=0&K93=0&K96=1&K118=0&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,5.551115123125783e-17,5833,1755,4078,869,763,106,3972,992,0.8780207134637514,0.43475783475783475,0.5815548780487805,0.5265138277252512,0.1489799417109549,0.6620298064125943,0.9740068661108386
tg-high,0.3,Tg_inter,STCA|AND|K90=0&K91=0&K93=0&K96=1&K118=0&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,739,653,86,3992,1102,0.8836265223274695,0.37207977207977205,0.5236567762630313,0.48395665462524773,0.12669295388307902,0.6304133177385829,0.9789112309955861
tg-high,0.3,Tg_inter,STCA|AND|K90=0&K91=0&K93=0&K96=1&K104=0&K118=0&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,736,651,85,3993,1104,0.8845108695652174,0.37094017094017095,0.5226816539542353,0.4835638930085918,0.1261786387793588,0.6302521388426815,0.9791564492398235
tg-high,0.3,Tg_inter,STCA|AND|K93=0&K96=1&K121=1&K137=1&K142=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,1358,953,405,3673,802,0.7017673048600883,0.543019943019943,0.6122711211050433,0.4815169840645045,0.23281330361734956,0.5985184700098788,0.9006866110838646
tg-high,0.3,Tg_inter,STCA|AND|K93=0&K96=1&K121=1&K123=0&K137=1&K142=1,MATCH,,5.551115123125783e-17,5833,1755,4078,1195,897,298,3780,858,0.7506276150627615,0.5111111111111111,0.6081355932203389,0.4977631297965689,0.20486884964855134,0.6188421126932231,0.9269249632172634
tg-high,0.3,Tg_inter,STCA|AND|K93=0&K96=1&K118=0&K121=1&K123=0&K137=1&K142=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,895,782,113,3965,973,0.8737430167597765,0.4455840455840456,0.5901886792452831,0.5317663600326141,0.15343733927653008,0.6652326853458912,0.9722903384011771
tg-high,0.3,Tg_inter,STCA|AND|K93=0&K96=1&K118=0&K121=1&K123=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,895,782,113,3965,973,0.8737430167597765,0.4455840455840456,0.5901886792452831,0.5317663600326141,0.15343733927653008,0.6652326853458912,0.9722903384011771
tg-high,0.3,Tg_inter,STCA|AND|K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,879,771,108,3970,984,0.8771331058020477,0.4393162393162393,0.5854214123006833,0.5292535621511155,0.15069432539002228,0.6639360267512822,0.973516429622364
tg-high,0.3,Tg_inter,STCA|AND|K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,872,764,108,3970,991,0.8761467889908257,0.43532763532763535,0.581652074609821,0.5258683254031222,0.14949425681467512,0.6612223963345897,0.973516429622364
tg-high,0.3,Tg_inter,STCA|AND|K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,5.551115123125783e-17,5833,1755,4078,865,761,104,3974,994,0.8797687861271676,0.4336182336182336,0.5809160305343511,0.5266795449894187,0.14829418823932797,0.6624547872169791,0.9744973025993134
tg-high,0.3,Tg_inter,STCA|AND|K90=0&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,858,756,102,3976,999,0.8811188811188811,0.4307692307692308,0.5786452353616532,0.5253974653112786,0.1470941196639808,0.6617205272639377,0.9749877390877881
tg-high,0.3,Tg_inter,STCA|AND|K90=0&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,735,651,84,3994,1104,0.8857142857142857,0.37094017094017095,0.5228915662650603,0.48418417466173175,0.12600720041145208,0.6309300088803592,0.9794016674840608
tg-high,0.3,Tg_inter,STCA|AND|K90=0&K91=0&K93=0&K96=1&K104=0&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0,MATCH,,5.551115123125783e-17,5833,1755,4078,732,649,83,3995,1106,0.8866120218579235,0.3698005698005698,0.521913952553277,0.48379441598171546,0.12549288530773187,0.6307734634643053,0.9796468857282982
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K93=0&K96=1&K121=1&K137=1&K142=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,1174,877,297,3781,878,0.7470187393526405,0.4997150997150997,0.598839194264254,0.48830699794077553,0.20126864392250987,0.6113883105192234,0.9271701814615008
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K93=0&K96=1&K121=1&K123=0&K137=1&K142=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,1040,822,218,3860,933,0.7903846153846154,0.4683760683760684,0.5881932021466905,0.49716961318994296,0.17829590262300704,0.6252491435737496,0.9465424227562531
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K137=1&K142=1,MATCH,,2.7755575615628914e-17,5833,1755,4078,827,728,99,3979,1027,0.8802902055622733,0.4148148148148148,0.5639039504260264,0.5134847187503179,0.14177953025887194,0.6525596249128726,0.9757233938205002
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K137=1&K142=1&K147=0,MATCH,,2.7755575615628914e-17,5833,1755,4078,827,728,99,3979,1027,0.8802902055622733,0.4148148148148148,0.5639039504260264,0.5134847187503179,0.14177953025887194,0.6525596249128726,0.9757233938205002
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,812,717,95,3983,1038,0.8830049261083743,0.40854700854700854,0.5586287495130503,0.5104264026625115,0.13920795474027087,0.6506866927613121,0.9767042667974497
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,805,710,95,3983,1045,0.8819875776397516,0.4045584045584046,0.5546875,0.5069800651895295,0.1380078861649237,0.6478850476097604,0.9767042667974497
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,801,707,94,3984,1048,0.8826466916354557,0.4028490028490028,0.55320813771518,0.5060912494106026,0.13732213269329677,0.6473153595870794,0.9769494850416871
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,795,703,92,3986,1052,0.8842767295597485,0.40056980056980057,0.5513725490196079,0.50530371930763,0.13629350248585634,0.6469843326289954,0.9774399215301618
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0,MATCH,,1.1102230246251565e-16,5833,1755,4078,695,613,82,3996,1142,0.8820143884892087,0.3492877492877493,0.5004081632653061,0.4660215136739122,0.11914966569518258,0.6161480218094756,0.9798921039725356
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K104=0&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0,MATCH,,6.938893903907228e-17,5833,1755,4078,692,611,81,3997,1144,0.8829479768786127,0.34814814814814815,0.4993870044953004,0.4656257435507089,0.11863535059146237,0.6159869083082073,0.980137322216773
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K93=0&K96=1&K121=1&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,1174,877,297,3781,878,0.7470187393526405,0.4997150997150997,0.598839194264254,0.48830699794077553,0.20126864392250987,0.6113883105192234,0.9271701814615008
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K93=0&K96=1&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,1040,822,218,3860,933,0.7903846153846154,0.4683760683760684,0.5881932021466905,0.49716961318994296,0.17829590262300704,0.6252491435737496,0.9465424227562531
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,2.7755575615628914e-17,5833,1755,4078,827,728,99,3979,1027,0.8802902055622733,0.4148148148148148,0.5639039504260264,0.5134847187503179,0.14177953025887194,0.6525596249128726,0.9757233938205002
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K137=1&K142=1&K147=0&K161=1,MATCH,,2.7755575615628914e-17,5833,1755,4078,827,728,99,3979,1027,0.8802902055622733,0.4148148148148148,0.5639039504260264,0.5134847187503179,0.14177953025887194,0.6525596249128726,0.9757233938205002
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,812,717,95,3983,1038,0.8830049261083743,0.40854700854700854,0.5586287495130503,0.5104264026625115,0.13920795474027087,0.6506866927613121,0.9767042667974497
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,805,710,95,3983,1045,0.8819875776397516,0.4045584045584046,0.5546875,0.5069800651895295,0.1380078861649237,0.6478850476097604,0.9767042667974497
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,801,707,94,3984,1048,0.8826466916354557,0.4028490028490028,0.55320813771518,0.5060912494106026,0.13732213269329677,0.6473153595870794,0.9769494850416871
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,795,703,92,3986,1052,0.8842767295597485,0.40056980056980057,0.5513725490196079,0.50530371930763,0.13629350248585634,0.6469843326289954,0.9774399215301618
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,695,613,82,3996,1142,0.8820143884892087,0.3492877492877493,0.5004081632653061,0.4660215136739122,0.11914966569518258,0.6161480218094756,0.9798921039725356
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K104=0&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,6.938893903907228e-17,5833,1755,4078,692,611,81,3997,1144,0.8829479768786127,0.34814814814814815,0.4993870044953004,0.4656257435507089,0.11863535059146237,0.6159869083082073,0.980137322216773
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K93=0&K96=1&K101=1&K121=1&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,993,788,205,3873,967,0.7935548841893253,0.449002849002849,0.5735080058224163,0.4865720575306686,0.17023829933139037,0.6178783158474701,0.9497302599313389
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K93=0&K96=1&K101=1&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,907,743,164,3914,1012,0.8191841234840133,0.4233618233618234,0.5582268970698723,0.4849262067914232,0.15549459969141094,0.6207790757817696,0.9597842079450711
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,738,658,80,3998,1097,0.8915989159891599,0.3749287749287749,0.5278780585639792,0.49019732216162315,0.1265215155151723,0.6365580989049208,0.9803825404610103
