kind,sign,key,reference,actual,abs_difference,status
correlation,positive,38.0,0.442280164662687,0.4426833346835897,0.00040317002090273224,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,140.0,0.41191868151907,0.41301107686644206,0.0010923953473720438,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,158.0,0.3542327972570607,0.3557742816176964,0.0015414843606357254,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,79.0,0.351697830336109,0.35239086097819494,0.0006930306420859234,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,77.0,0.3337741291057972,0.33425957365669995,0.0004854445509027694,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,136.0,0.2813772069178369,0.28277134512449814,0.001394138206661233,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,98.0,0.2525259111684527,0.253041601879708,0.00051569071125529,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,124.0,0.2145206273199561,0.2146106623471222,9.003502716609102e-05,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
used_prefix,positive,,,,,MATCH
correlation,negative,93.0,-0.9870588710768526,-0.9870648000907126,5.9290138599843445e-06,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,123.0,-0.9866564822428644,-0.9865963975213917,6.0084721472675184e-05,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,118.0,-0.9841753059456246,-0.9841387991312002,3.650681442446402e-05,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,147.0,-0.9841753059456246,-0.9841387991312002,3.650681442446402e-05,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,128.0,-0.9815927209794872,-0.9815838857430154,8.835236471882446e-06,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,129.0,-0.9814465010903471,-0.9814566356071217,1.0134516774562563e-05,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,91.0,-0.980677844233747,-0.980693283719063,1.5439485315904555e-05,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,90.0,-0.9763391986850184,-0.9763705171736105,3.13184885920581e-05,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,155.0,-0.9753587999162806,-0.9753676253150414,8.825398760792247e-06,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,104.0,-0.9732241030444488,-0.973267585105868,4.3482061419131135e-05,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,72.0,-0.9726236307325749,-0.9726123289193355,1.130181323938384e-05,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,103.0,-0.970370713508139,-0.9702868834888909,8.383001924805455e-05,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,86.0,-0.9695469178653554,-0.969658471963185,0.00011155409782959147,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,132.0,-0.968486844640532,-0.9685623543429944,7.550970246239519e-05,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,115.0,-0.9674764731843722,-0.9675902649931426,0.00011379180877035822,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,116.0,-0.9641037824534816,-0.9642434805841521,0.00013969813067049586,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,153.0,-0.960022181106824,-0.9601262261935286,0.00010404508670458501,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,34.0,-0.9592590587693426,-0.9592018444746697,5.7214294672869315e-05,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,70.0,-0.9577161977464904,-0.9574939289261852,0.00022226882030518258,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,15.0,-0.95718512123758,-0.95713628750562,4.883373196007401e-05,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,100.0,-0.9546892448993805,-0.9545808425292968,0.00010840237008369336,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,48.0,-0.9527815408454448,-0.9525017793615534,0.0002797614838913054,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,114.0,-0.9524989804602586,-0.9526490957972128,0.000150115336954193,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,20.0,-0.9502317058620536,-0.9501966801325993,3.502572945435212e-05,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,109.0,-0.9488391587639714,-0.9490020896164879,0.0001629308525165074,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,49.0,-0.9485976992380134,-0.9483807152547554,0.00021698398325797896,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,138.0,-0.9444483052964838,-0.9445985682243823,0.00015026292789843687,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,111.0,-0.9409005810851648,-0.9405944363355507,0.0003061447496141012,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,28.0,-0.9378909598509956,-0.9382014825162931,0.00031052266529751904,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,74.0,-0.9371470853887638,-0.9369892972377084,0.00015778815105538246,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,23.0,-0.936309088426796,-0.9362460184736817,6.306995311433639e-05,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,82.0,-0.9361283924611584,-0.9363052228448133,0.00017683038365490233,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,68.0,-0.9252041967035078,-0.9256616577000151,0.0004574609965072307,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,71.0,-0.9251377498513482,-0.9247939822742125,0.0003437675771357229,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,24.0,-0.9244599537513408,-0.9241139181489937,0.0003460356023471389,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,17.0,-0.9131258181670484,-0.9133051780110473,0.00017935984399886085,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,108.0,-0.9119728125375448,-0.9121015025886263,0.00012869005108151477,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,63.0,-0.906816503167298,-0.9063830292131965,0.00043347395410153755,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,27.0,-0.9028673774847512,-0.9029114698127468,4.4092327995626235e-05,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,56.0,-0.9023878025418552,-0.9019395507382085,0.00044825180364671535,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,33.0,-0.8874329211341188,-0.8873451856737399,8.773546037887936e-05,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,25.0,-0.8837520806217085,-0.8837243500310566,2.773059065186434e-05,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,99.0,-0.8771633202360307,-0.8766647326109936,0.0004985876250370724,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,11.0,-0.8636488848912804,-0.8635606559504103,8.822894087012756e-05,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,8.0,-0.8635450838938921,-0.863897398103052,0.00035231420915993183,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,41.0,-0.8597484403668711,-0.8591638571114004,0.0005845832554707275,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,29.0,-0.8583018334361149,-0.8578682806821457,0.0004335527539691686,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,106.0,-0.8550650296744595,-0.8547946041072383,0.000270425567221233,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,32.0,-0.8453295198770153,-0.8457944187427391,0.0004648988657237618,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,160.0,-0.8448563216687173,-0.8453304504959743,0.00047412882725705874,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,87.0,-0.8285904421627213,-0.828060183238705,0.0005302589240162581,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,94.0,-0.8238585066983098,-0.8233944835820833,0.0004640231162265085,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,139.0,-0.8226362706579873,-0.8225877662231986,4.8504434788654294e-05,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,69.0,-0.8000382075064156,-0.8004222067281326,0.00038399922171694634,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,30.0,-0.7969591331957642,-0.796384639430313,0.0005744937654511562,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,119.0,-0.792923733917663,-0.792172513375767,0.0007512205418960249,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,157.0,-0.791876623119155,-0.791644210557869,0.0002324125612859218,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,9.0,-0.7866489096849425,-0.7863303063165156,0.0003186033684269285,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,166.0,-0.7866489096849425,-0.7863303063165156,0.0003186033684269285,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,13.0,-0.7766654132020113,-0.7776988157172119,0.0010334025152005655,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,3.0,-0.7760275031959822,-0.7756519468604726,0.0003755563355096747,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,126.0,-0.7715696118281216,-0.7713522627988005,0.0002173490293210234,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,134.0,-0.7526836305639788,-0.7522879103690278,0.0003957201949510436,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,14.0,-0.7469765522657302,-0.7477148684349959,0.0007383161692656737,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,16.0,-0.7462263033469312,-0.7468558771198656,0.0006295737729343776,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,22.0,-0.7462263033469312,-0.7468558771198656,0.0006295737729343776,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,43.0,-0.7406853322758178,-0.7402769138142115,0.0004084184616063302,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,21.0,-0.7351321096130067,-0.7343165442276078,0.000815565385398842,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,107.0,-0.7207663503187927,-0.7202891146992588,0.0004772356195338334,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,52.0,-0.7186365953882996,-0.7180243506302568,0.0006122447580427792,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,37.0,-0.6972463529833028,-0.6965880806280892,0.0006582723552136516,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,39.0,-0.6872650515558407,-0.6859634121966973,0.0013016393591434028,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,40.0,-0.6872650515558407,-0.6859634121966973,0.0013016393591434028,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,46.0,-0.6812145517363601,-0.6808468715145648,0.0003676802217953412,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,131.0,-0.6764960403092724,-0.6756030629263337,0.0008929773829386978,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,53.0,-0.6658982335443964,-0.6648855692752763,0.001012664269120056,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,31.0,-0.6415002185108273,-0.6433708592136813,0.0018706407028540317,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,42.0,-0.6400053899071287,-0.639439373624162,0.0005660162829667081,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,141.0,-0.6335140707281866,-0.6344202506580212,0.0009061799298346607,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,84.0,-0.6259116770725703,-0.6249741750707375,0.0009375020018328462,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,54.0,-0.6151161326683412,-0.6150034865682094,0.00011264610013184129,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,44.0,-0.5938395651356974,-0.5925639453671276,0.0012756197685697135,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,113.0,-0.5431066689952518,-0.5422852686873848,0.0008214003078670373,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,18.0,-0.5387216170370438,-0.537684013474112,0.0010376035629318103,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,80.0,-0.5362485256840339,-0.535615018399778,0.0006335072842559297,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,152.0,-0.5337218979558875,-0.5329477248932469,0.000774173062640604,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,149.0,-0.490685404442934,-0.4921206469010023,0.0014352424580683087,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,26.0,-0.4689833492191874,-0.46748004627595235,0.0015033029432350298,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,66.0,-0.4295648616730929,-0.42882745846049675,0.0007374032125961327,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,164.0,-0.4275803882238296,-0.4269676843966341,0.0006127038271955265,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,95.0,-0.405060209337631,-0.40458895358091257,0.0004712557567184139,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,76.0,-0.3863960881045841,-0.38467296659810263,0.001723121506481462,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,19.0,-0.3375656538621748,-0.3364920297753855,0.0010736240867892932,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,57.0,-0.3045366835721947,-0.30368683959529924,0.0008498439768954702,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,50.0,-0.2978699269714715,-0.2961219094431271,0.0017480175283444144,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,negative,159.0,-0.2360968018333658,-0.23510809397173066,0.0009887078616351297,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
used_prefix,negative,,,,,MATCH
